userid,isbn,predicted_rating
17950,316601950,7.5
17950,316666343,9.642857142857142
17950,316776963,7.5
17950,345313860,8.563492063492063
17950,345339681,7.5
17950,345342968,7.5
17950,345350499,7.5
17950,345361792,7.5
17950,345370775,7.5
17950,345378490,7.5
17950,375706771,7.5
17950,375726403,7.5
17950,375727345,7.5
17950,380002930,7.5
17950,380018179,9.9
17950,380718340,5.800000000000001
17950,380789035,7.5
17950,380813815,7.5
17950,385504209,7.5
17950,385722206,7.5
17950,399501487,8.555555555555555
17950,439064864,8.571428571428571
17950,439064872,7.5
17950,439136350,8.571428571428571
17950,439136369,8.87142857142857
17950,439139597,7.5
17950,440206154,6.555555555555555
17950,440213525,6.099206349206349
17950,440214041,7.677777777777778
17950,440220602,5.800000000000001
17950,440221471,7.555555555555555
17950,440224675,7.555555555555555
17950,440224764,7.5
17950,440225701,7.5
17950,440234743,7.5
17950,440498058,6.642857142857143
17950,440998050,7.5
17950,446310786,9.9
17950,446605239,3.6428571428571432
17950,446606812,7.5
17950,446610038,7.5
17950,446672211,9.642857142857142
17950,449212602,7.5
17950,451156609,7.677777777777778
17950,451167317,6.555555555555555
17950,451176464,5.555555555555555
17950,452282152,5.571428571428571
17950,553250426,7.5
17950,553280341,7.5
17950,553280368,7.5
17950,553572997,6.571428571428571
17950,590353403,8.571428571428571
17950,60928336,7.599206349206349
17950,60938455,7.5
17950,609804138,7.5
17950,60987103,8.642857142857142
17950,671001795,7.5
17950,671003755,7.5
17950,671027360,7.5
17950,671041789,9.555555555555555
17950,679781587,7.5
17950,743418174,8.8
17950,786868716,7.800000000000001
17950,804106304,4.9
17950,842329129,7.5
21014,014028009X,5.256784059152922
21014,043935806X,7.967320261437909
21014,044021145X,7.555555555555555
21014,044022165X,5.07168458781362
21014,044023722X,7.01010101010101
21014,044651652X,10.0
21014,059035342X,7.555555555555555
21014,067976402X,9.038888888888888
21014,068484267X,7.555555555555555
21014,068484477X,7.07168458781362
21014,080410526X,8.355555555555556
21014,140298479,2.9269841269841264
21014,142001740,7.555555555555555
21014,1558744150,8.071684587813621
21014,156027321,8.722222222222221
21014,312278586,7.389780154486036
21014,312924585,7.755555555555555
21014,312966970,7.555555555555555
21014,312976275,7.555555555555555
21014,312980140,9.1010101010101
21014,316096199,7.555555555555555
21014,316601950,7.555555555555555
21014,316666343,7.9982979680189965
21014,316769487,8.36131656629106
21014,316776963,7.264239028944911
21014,345313860,9.355555555555554
21014,345339681,7.555555555555555
21014,345342968,8.071684587813621
21014,345350499,9.412698412698413
21014,345361792,7.722222222222221
21014,345378490,6.614361958366646
21014,375706771,7.946013087563575
21014,375727345,5.817691397171169
21014,380002930,8.205268283753496
21014,380018179,7.967320261437909
21014,380718340,6.412698412698413
21014,380789035,8.722222222222221
21014,380813815,8.722222222222221
21014,385484518,7.555555555555555
21014,385504209,8.146409725059902
21014,399501487,7.555555555555555
21014,439064864,6.967320261437909
21014,439136350,7.967320261437909
21014,439136369,7.555555555555555
21014,439139597,7.555555555555555
21014,440206154,8.722222222222221
21014,440211727,7.355555555555556
21014,440213525,5.07168458781362
21014,440214041,6.491809292029873
21014,440220602,7.555555555555555
21014,440221471,7.555555555555555
21014,440224675,5.07168458781362
21014,440224764,7.555555555555555
21014,440225701,7.555555555555555
21014,440234743,7.555555555555555
21014,440498058,7.555555555555555
21014,440998050,7.355555555555556
21014,446310786,8.967320261437909
21014,446605239,8.592596083566196
21014,446606812,7.555555555555555
21014,446610038,9.071684587813621
21014,446672211,5.735042581501536
21014,449212602,8.03888888888889
21014,451156609,7.555555555555555
21014,451167317,7.555555555555555
21014,451176464,3.7222222222222214
21014,452282152,8.056204906204906
21014,553250426,4.976871567015962
21014,553280341,7.555555555555555
21014,553280368,7.555555555555555
21014,553572997,7.355555555555556
21014,590353403,6.967320261437909
21014,60938455,7.555555555555555
21014,609804138,4.355555555555555
21014,60987103,7.973225128309171
21014,671001795,7.07168458781362
21014,671003755,7.555555555555555
21014,671027360,7.555555555555555
21014,671041789,7.07168458781362
21014,679781587,8.647871572871573
21014,743418174,9.071684587813621
21014,786868716,8.928060940252937
21014,804106304,7.412698412698413
21014,842329129,6.294101951007294
23872,014028009X,9.296116189814118
23872,014029628X,8.590192378864668
23872,043935806X,9.840336134453782
23872,044021145X,6.57125246012947
23872,044022165X,9.428571428571429
23872,044023722X,9.8
23872,044651652X,9.8
23872,059035342X,10.0
23872,067976402X,10.0
23872,068484267X,9.5
23872,068484477X,6.928909714290553
23872,080410526X,8.074363812253894
23872,140298479,4.8
23872,142001740,9.491071428571429
23872,1558744150,10.0
23872,156027321,9.428571428571429
23872,312195516,7.491071428571429
23872,312278586,8.792238751986048
23872,312966970,9.037601946575894
23872,312976275,9.602708633316386
23872,312980140,9.724730759571065
23872,316096199,10.0
23872,316601950,9.491071428571429
23872,316666343,6.8
23872,316769487,8.713063558158336
23872,316776963,10.0
23872,345339681,10.0
23872,345342968,10.0
23872,345350499,9.428571428571429
23872,345361792,10.0
23872,345370775,9.434738738315753
23872,345378490,10.0
23872,375706771,7.8
23872,375726403,8.8
23872,375727345,8.8
23872,380002930,8.099386217779626
23872,380018179,9.208119744299305
23872,380718340,10.0
23872,380789035,9.428571428571429
23872,380813815,6.8
23872,385484518,10.0
23872,385504209,9.52794439393702
23872,385722206,10.0
23872,399501487,10.0
23872,439064864,10.0
23872,439064872,9.8
23872,439136369,10.0
23872,440206154,8.484126984126984
23872,440213525,7.0910850742512155
23872,440214041,8.958608821144397
23872,440220602,9.428571428571429
23872,440221471,10.0
23872,440224675,9.665601091006979
23872,440224764,8.064935064935066
23872,440225701,9.8
23872,440234743,9.888981921911975
23872,440498058,9.8
23872,440998050,10.0
23872,446310786,10.0
23872,446605239,7.8
23872,446606812,9.428571428571429
23872,446610038,10.0
23872,446672211,10.0
23872,449212602,10.0
23872,451156609,8.667967387917315
23872,451167317,8.997782751309973
23872,451176464,8.556409689781928
23872,452282152,7.5
23872,553250426,9.274725274725276
23872,553280341,10.0
23872,553280368,10.0
23872,553572997,8.751582856661077
23872,590353403,9.396937941543769
23872,60928336,8.895120357720103
23872,60938455,9.428571428571429
23872,609804138,10.0
23872,60987103,9.384953691086244
23872,671001795,10.0
23872,671003755,2.8
23872,671027360,9.55331733833591
23872,671041789,9.287077985115967
23872,679781587,9.428571428571429
23872,743418174,9.8
23872,786868716,10.0
23872,804106304,9.428571428571429
23872,842329129,10.0
23902,014029628X,7.38974164052225
23902,043935806X,7.821556024684852
23902,044022165X,7.142857142857143
23902,044651652X,7.466073208298204
23902,059035342X,7.046257161417093
23902,067976402X,6.777445507489854
23902,068484267X,7.476190476190477
23902,068484477X,6.5155049804536525
23902,080410526X,5.514285714285714
23902,142001740,7.205357142857143
23902,1558744150,9.514285714285714
23902,156027321,7.142857142857143
23902,312195516,5.401379870129871
23902,312278586,6.085876194604117
23902,312924585,7.142857142857143
23902,312966970,8.01167284994717
23902,312976275,6.38309370979756
23902,312980140,8.324675324675326
23902,316096199,9.514285714285714
23902,316601950,7.205357142857143
23902,316666343,4.514285714285714
23902,316769487,7.142857142857143
23902,316776963,7.514285714285714
23902,345313860,7.258768522825551
23902,345339681,8.45054945054945
23902,345342968,4.450549450549451
23902,345350499,7.142857142857143
23902,345361792,7.604553179268419
23902,345370775,7.514285714285714
23902,345378490,8.514285714285714
23902,375706771,6.824138141751392
23902,375726403,6.514285714285714
23902,375727345,5.126307239380932
23902,380002930,4.514285714285714
23902,380718340,9.514285714285714
23902,380789035,7.142857142857143
23902,380813815,4.514285714285714
23902,385484518,8.514285714285714
23902,385504209,5.909552982843374
23902,385722206,8.514285714285714
23902,399501487,7.142857142857143
23902,439064864,9.514285714285714
23902,439064872,8.009654875479352
23902,439136350,7.142857142857143
23902,439136369,7.379966621560825
23902,439139597,7.514285714285714
23902,440206154,7.142857142857143
23902,440211727,7.142857142857143
23902,440213525,7.006481510958492
23902,440214041,6.674107142857143
23902,440221471,8.514285714285714
23902,440224675,7.514285714285714
23902,440224764,7.142857142857143
23902,440225701,5.950566594234672
23902,440234743,7.657380535240942
23902,440498058,7.514285714285714
23902,440998050,7.552858949782259
23902,446310786,9.365079365079366
23902,446605239,5.514285714285714
23902,446606812,2.920634920634921
23902,446610038,8.530349834611473
23902,446672211,9.514285714285714
23902,449212602,9.514285714285714
23902,451156609,6.514285714285714
23902,451167317,7.142857142857143
23902,451176464,7.142857142857143
23902,452282152,7.753968253968255
23902,553250426,7.142857142857143
23902,553280341,9.514285714285714
23902,553280368,4.365209147405718
23902,553572997,6.514285714285714
23902,590353403,7.514285714285714
23902,60928336,6.597402597402598
23902,60938455,6.260504201680672
23902,609804138,7.8482363211599075
23902,60987103,7.389279701779702
23902,671001795,9.514285714285714
23902,671003755,1.0
23902,671027360,8.205357142857142
23902,671041789,4.514285714285714
23902,679781587,10.0
23902,743418174,7.514285714285714
23902,786868716,8.514285714285714
23902,804106304,6.142857142857143
23902,842329129,8.514285714285714
28634,014029628X,9.960372960372961
28634,043935806X,10.0
28634,044022165X,7.523809523809524
28634,059035342X,10.0
28634,067976402X,9.07843137254902
28634,068484477X,9.666666666666666
28634,080410526X,10.0
28634,140298479,10.0
28634,142001740,9.666666666666666
28634,1558744150,9.666666666666666
28634,156027321,9.666666666666666
28634,312195516,10.0
28634,312278586,9.720643939393938
28634,312966970,9.435897435897436
28634,312976275,9.666666666666666
28634,312980140,10.0
28634,316096199,9.435897435897436
28634,316601950,9.484848484848484
28634,316769487,10.0
28634,316776963,10.0
28634,345313860,10.0
28634,345339681,9.666666666666666
28634,345342968,9.666666666666666
28634,345350499,9.666666666666666
28634,345361792,9.666666666666666
28634,345378490,7.523809523809524
28634,375706771,10.0
28634,375726403,9.435897435897436
28634,375727345,9.666666666666666
28634,380002930,10.0
28634,380018179,9.666666666666666
28634,380718340,9.666666666666666
28634,380789035,9.666666666666666
28634,380813815,9.666666666666666
28634,385484518,10.0
28634,385504209,10.0
28634,385722206,9.666666666666666
28634,399501487,9.666666666666666
28634,439064864,10.0
28634,439064872,10.0
28634,439136350,10.0
28634,439136369,9.844258136838622
28634,439139597,10.0
28634,440213525,8.484848484848484
28634,440224764,8.262302074159463
28634,440225701,9.609248517163516
28634,440234743,10.0
28634,440498058,9.07843137254902
28634,440998050,9.666666666666666
28634,446310786,9.666666666666666
28634,446605239,7.544862454025996
28634,446606812,9.666666666666666
28634,446610038,9.166666666666666
28634,446672211,9.595238095238095
28634,449212602,9.666666666666666
28634,451156609,9.666666666666666
28634,451167317,9.666666666666666
28634,451176464,9.666666666666666
28634,452282152,9.720643939393938
28634,553250426,10.0
28634,553280341,9.595238095238095
28634,553280368,10.0
28634,553572997,10.0
28634,590353403,10.0
28634,60928336,9.933593201052235
28634,60938455,10.0
28634,609804138,8.435897435897436
28634,60987103,8.289992253837882
28634,671001795,9.666666666666666
28634,671003755,9.666666666666666
28634,671027360,10.0
28634,679781587,9.147244023051885
28634,743418174,9.666666666666666
28634,786868716,8.435897435897436
28634,804106304,10.0
28634,842329129,9.666666666666666
30735,014028009X,10.0
30735,014029628X,9.007792207792207
30735,044021145X,3.0077922077922086
30735,044022165X,9.636363636363637
30735,044023722X,10.0
30735,044651652X,10.0
30735,067976402X,10.0
30735,068484267X,9.636363636363637
30735,068484477X,6.007792207792208
30735,080410526X,8.248256187602527
30735,140298479,7.615323488860362
30735,142001740,9.636363636363637
30735,1558744150,10.0
30735,156027321,9.636363636363637
30735,312195516,9.636363636363637
30735,312278586,8.007792207792209
30735,312924585,9.636363636363637
30735,312976275,9.636363636363637
30735,312980140,10.0
30735,316096199,10.0
30735,316601950,9.636363636363637
30735,316666343,7.007792207792208
30735,316769487,9.636363636363637
30735,316776963,10.0
30735,345313860,10.0
30735,345339681,9.636363636363637
30735,345342968,9.636363636363637
30735,345361792,10.0
30735,345370775,10.0
30735,345378490,10.0
30735,375706771,8.007792207792209
30735,375726403,9.007792207792207
30735,375727345,9.007792207792207
30735,380018179,8.007792207792209
30735,380718340,10.0
30735,380789035,9.636363636363637
30735,380813815,7.007792207792208
30735,385504209,10.0
30735,385722206,10.0
30735,399501487,9.636363636363637
30735,439064864,10.0
30735,439136369,10.0
30735,439139597,10.0
30735,440206154,9.636363636363637
30735,440211727,9.636363636363637
30735,440213525,7.007792207792208
30735,440214041,9.636363636363637
30735,440220602,9.636363636363637
30735,440221471,10.0
30735,440224675,10.0
30735,440224764,9.636363636363637
30735,440225701,10.0
30735,440234743,10.0
30735,440498058,10.0
30735,440998050,10.0
30735,446310786,9.636363636363637
30735,446605239,8.007792207792209
30735,446606812,5.414141414141414
30735,446610038,10.0
30735,446672211,10.0
30735,449212602,10.0
30735,451156609,9.007792207792207
30735,451167317,9.636363636363637
30735,451176464,9.636363636363637
30735,452282152,9.636363636363637
30735,553250426,9.636363636363637
30735,553280368,10.0
30735,553572997,9.007792207792207
30735,60928336,9.636363636363637
30735,60938455,9.636363636363637
30735,609804138,10.0
30735,60987103,9.636363636363637
30735,671001795,10.0
30735,671003755,3.0077922077922086
30735,671027360,9.636363636363637
30735,671041789,7.007792207792208
30735,679781587,9.636363636363637
30735,743418174,10.0
30735,786868716,10.0
30735,804106304,9.636363636363637
30735,842329129,10.0
35857,014028009X,5.4440176070428175
35857,014029628X,5.038095238095238
35857,043935806X,6.851851851851852
35857,044021145X,2.908179919586181
35857,044023722X,6.038095238095238
35857,044651652X,1.077726574500777
35857,059035342X,6.824969987995199
35857,067976402X,6.205922368947579
35857,068484267X,5.666666666666667
35857,068484477X,2.0380952380952375
35857,080410526X,5.746795188663701
35857,140298479,1.038095238095238
35857,142001740,6.431372549019609
35857,1558744150,8.038095238095238
35857,156027321,5.666666666666667
35857,312195516,5.340986603428147
35857,312924585,6.07843137254902
35857,312966970,5.038095238095238
35857,312976275,5.666666666666667
35857,312980140,7.07843137254902
35857,316096199,7.065487205628009
35857,316601950,6.851851851851852
35857,316666343,4.9325228301072555
35857,316769487,6.523809523809525
35857,316776963,6.038095238095238
35857,345313860,6.038095238095238
35857,345339681,6.431372549019609
35857,345342968,5.666666666666667
35857,345350499,5.666666666666667
35857,345361792,7.38418519306743
35857,375706771,5.486833562607095
35857,375726403,5.486674029019756
35857,380002930,3.038095238095238
35857,380018179,4.038095238095238
35857,380718340,8.038095238095238
35857,380789035,5.666666666666667
35857,380813815,3.038095238095238
35857,385484518,7.3220415493572135
35857,385504209,6.065487205628009
35857,385722206,7.038095238095238
35857,399501487,6.959951222982568
35857,439064864,6.824969987995199
35857,439064872,6.04030612244898
35857,439136350,6.07843137254902
35857,439136369,7.038095238095238
35857,439139597,6.063065226090437
35857,440206154,5.666666666666667
35857,440211727,5.772549019607844
35857,440213525,4.897448979591837
